npy_path	wav_path	text
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00010.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038495/0004.wav	아 그거는 좀 어려우시고요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00011.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03446.wav	기차 탈 거면 괜찮을걸 떨린다 나 한강에 라면 한 번도 안 먹어 봤어 이제 먹어보고 싶었어
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00012.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000273.wav	타자를 치는 것보다 빠르고
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00013.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02920.wav	아 아니 근데 나는 미술관에서  가보고 싶어 그 동생이 미술하니까 걔는 미술관 엄청 많이 간단 말이야  나중에 한번 같이 가볼 생각은 있긴 한데 뭐 어쨌든 어쨌든
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00014.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023606/0022.wav	네 감사합니다 좋은 하루 되세요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00015.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04158.wav	나도 완벽한 타인 그 특히 유해진하고 그 그 누구지 누군진 모르겠는데 그 게이로 나오는 아저씨 있잖아
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00016.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01657.wav	노래를 부르고 있었는데 어느 순간
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00017.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000052.wav	환율이 처음으로 팔 개월 만에 환율이 천 이백 십 칠 원까지 내려가고 하루 사이에 한 오 원 정도가 이렇게 내려가는 환율 안정의 그런 조짐을 보이고 있는 것도 상당히 우리 경제에는 좋은
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00018.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05013.wav	어  정말이야  원피스도 샀잖아 이번에 입고 가겠다고
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00019.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03693.wav	물어봐도 걔가 전화를 해봤겠지 전화를 해봤는데 우리 교학팀에도 얘기 전화를 해보고
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00020.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01573.wav	그래서
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00021.npy	/nas03/workspace/existing-wonder/stt_testset/ut_modelhouse/2m/jy/2025-12-02_14-49-37_12345567_101_105_wallpad_1570501813_오늘_경제_뉴스_알려줘.mp3	오늘 경제뉴스 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00022.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000052.wav	남의 생각을 읽으면서 어떤 나의 어떤 관점 시각을
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00023.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0009.wav	아 네 알아본 결과 학습 종료가 아직 안 된 걸로 나와있습니다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00024.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000066.wav	더 나은 방법을 찾은 것은 칼럼만 읽는 것보다는 동영상 강의도 듣고
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00025.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0002.wav	안녕하세요 한자 배워보고 싶어서요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00026.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038506/0003.wav	확인되셨고요 교재 세 권 지금 어 방금 구매하신 거 확인되시는데요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00027.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01604.wav	응 친군 줄 알았거든
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00028.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023575/0005.wav	그래서 좀 양해 말씀을 드려야 될 것 같고요 그래서 지금 환불이 좀 진행이 안되었어요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00029.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000424.wav	저 정규 교수로 있은 지도 벌써 십 삼 년 쨉니다 예
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00030.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023536/0015.wav	제가 뭘 어떻게 결제했는지 사실 기억 하나도 안나고 예 그냥 요고 그냥 같은 걸로 해서 이 회 누락된 것만 보내주시면 안돼요 모의고사 일 회
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00031.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0009.wav	네 그렇긴 한데 좀 최 그래도 최대 그 가급적 좀 빨리 연락을 주셔야지 저희도
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00032.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05042.wav	할아버지 건강이 편찮으시다  아니면 자기 집안 사람들 얘기
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00033.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02319.wav	어 그럼 우리가 두 개가 되니까 어차피 그러면은 그거 이십만 원 할인받는 거
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00034.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0003.wav	중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00035.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000560.wav	그러니까 어느 한쪽이 이해관계에 근거하고 있다고 한다면 싸움이 빨리 끝날 텐데
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00036.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000272.wav	상당히 시일도 오래 걸리지만 거기서 내리는 게 솜방망이 처벌이라는 거죠
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00037.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000052.wav	자 삼색토크 여자 살풀이 수다방 오늘도 방문을 활짝 열어보겠습니다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00038.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02350.wav	그렇게 해서
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00039.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038683/0001.wav	네 어제 어 결제 어제 결제를 했는데
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00040.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03990.wav	그 교수는 추천 시스템 계속 밀고있고  물론 나도 추천 시스템 나쁘진 않다고 생각해 근데
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00041.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000646.wav	이 일을 거드는 분이 없어서 그냥 영혼만 안장해 모셨습니다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00042.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02212.wav	걔 그래서  막 청년부 그런 선생님 약간 그런 거 할껄
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00043.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000620.wav	이 컴퓨터와 인터넷이 고도로 발달한 사회에서의 전쟁은 정보전
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00044.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05979.wav	그래서 연휴에 한 게 다른게 있는데 에서 스카이 캐슬 정주행을 해주는 거야
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00045.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000068.wav	저는 어느 살에다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00046.npy	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0023.wav	알겠습니다 그럼 그렇게 해야겠네요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00047.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02184.wav	웹툰에서는 그냥 회사원이었어
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00048.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000035.wav	내 인내 어
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00049.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03687.wav	미래를 보는 거였나 그 부 미래의 불행을
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00050.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03152.wav	그냥 진짜 환상 속의 얘기 걍 얘기로만 듣던 그런 거잖아 족보는 그래서 설마 족보대로 똑같이 나오겠어 해서 안 봤거든 나는 그 족보를 나왔더라고 그래갖고
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00051.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000017.wav	어 어떻게 좀 잘 보존하면서 그 의미를 좀 많은 사람들한테 알릴 수 있는 그런 식으로 개발했으면 좋겠다는 생각이 드는데 어떠세요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00052.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02238.wav	어 이제
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00053.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000377.wav	나와서 그것도 뭐 작다면 작지만 또 크다면 큰 돈이 나오거든요 그래서 저희가 일 인당 차비와 같이 여럿이 같이 모여 가지고 정말 맛있게 식사하고 그리고 또
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00054.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01685.wav	주변에 결혼한 사람들 얘기를 들어보면
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00055.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038395/0005.wav	어 회원님 이거 저희가 일단 취소는 해드릴 수 있는데 결제를 전체 취소로 도움드려도 괜찮으실까요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00056.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000063.wav	국내 외 마임이스트와 문화인이 함께 더불어 참여할 수 있는 행사로 호평을 받고 있다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00057.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000302.wav	오늘 얘기는 여기서 마치겠는데요 나와주신 사제부 예 세 분야의 나오신 분들 감사드리며 참관인 두 분 께도 감사드립니다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00058.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03047.wav	휴식기를 가지면서 인생을 돌아보고
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00059.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05743.wav	우리가 갱이나 안 죽으면 이기겠다 이렇게 생각하겠지 근데 그렇게 상대팀을 그렇게 생각하고 그러면  그 상대 반대쪽은
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00060.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01810.wav	태국이건 아무 상관이 없었는데
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00061.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000127.wav	어 적성의 자기 적성에 안 맞았다는 건가요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00062.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000178.wav	느희 어머니를 만나서 느희 어머니를 내가 고향으로 돌아가시게 하마 그럼 너 자살하지 않지
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00063.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01443.wav	그날 노래방 이제 더 이상 안 간다 안 간다고 했는데 갔어 안 갔어
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00064.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000270.wav	그 최근 들어서면서 뭐 그 새로운 신종 전염병들 나오기도 하고 또 이 바이러스에 대한 위험이 점점 더 커지고 있다 이런 얘기들을 자꾸 하는데 그 이유를 잘 모르겠어요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00065.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0011.wav	가능합니다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00066.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015106/0007.wav	강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00067.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00530.wav	가야 되는데  돈이 모일까
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00068.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03442.wav	새로운 경험을 겪고
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00069.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023565/0015.wav	좋은하루 되세요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00070.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000406.wav	그러믄 인제 저기 밥하고 빨래하고 이런 거는 어떻게 해요 아빠가 다 하세요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00071.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02042.wav	뭐 걸어가야지 뭐 저까지
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00072.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000171.wav	에 그래서 이제 이 쓰레기 처리방법으로 따진다고 그러면 그 쓰레기 성상이 아까 이대수 박사님께서 말씀하신 대로 그것이 에 아주 순수한 쓰레기만 나온다 그러면 쓰레기 처리방법으로 괜찮은 방법입니다 사실 매립 방법이라는 것이 국토가 이제
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00073.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0051.wav	그럼 수고하세요 친절하게 상담해주셔서 감사합니다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00074.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000062.wav	선생님이 헌 책을 열심히 모으는 것도 이 때문이다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00075.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05055.wav	보통 까 까 까나 난 근데  알바해서 실수 같은 거 하면 나는 그냥 사장님이  좀
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00076.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000521.wav	또 한 자리 얘기가 있습니다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00077.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05896.wav	그냥 감상만 한 거야 관람
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00078.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05556.wav	아니 그냥 샌드위치 연어 샌드위치
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00079.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000257.wav	그 날씨가 너무 추우니까 환기를 하루에 한 삼십 분 정도 밖에 못하는데 대신 공기청정기를 쓰면 어떤가 이런 의견을 올려주셨어요 그랬더니 친절하게 밑에 현이 맘이라는 분 께서요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00080.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000499.wav	예를 들까요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00081.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02524.wav	여러 가지 생각하게 될 계기들이 많았던 것 같애
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00082.npy	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000111.wav	에 그런 식이니까 지금 칠 년 된
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00083.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02913.wav	하면 좋으실 거 좋을 거 같긴 한데
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00084.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04261.wav	그거를 좀 목표를
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00085.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02941.wav	아니 아니 이 학 그거야 졸업 안 했어
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00086.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02392.wav	근데 어쨌든 나이가 있으니까
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00087.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001232/0047.wav	친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00088.npy	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000016.wav	따라서 교원 존경 풍토를 조성해야 되겠다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00089.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013350/0029.wav	네 맞습니다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00090.npy	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018243/0007.wav	그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00091.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00259.wav	하루에 십 오만 원 정도 드는 거 같은데
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00092.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01186.wav	아 몰랐다
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00093.npy	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0075.wav	네 다른 문의 사항은 없으신가요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00094.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02931.wav	내가 문제만 봤어 내가 보내 줬잖아
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00095.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0009.wav	아 그래서 어릴 때부터 배우면 좋은 거였네요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00096.npy	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038412/0011.wav	뭐 언니 집에 있거나 뭐 이래서 그 보낸 거 같은데
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00097.npy	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000645/0020.wav	한번 이해하고 넘어갔으면 좀 더 조심해줘야 하는 거 아닌가요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00098.npy	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05694.wav	어 닮아서 마멜예서 이러고
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval500_nas04/npy/input_00099.npy	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01396.wav	좀 따뜻하지 않나
