idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
22	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000052.wav	남의 생각을 읽으면서 어떤 나의 어떤 관점 시각을	남의 생각을 읽으면서 어떤	남의생각을읽으면서어떤나의어떤관점시각을	남의생각을읽으면서어떤	9	20	0.45
23	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0009.wav	아 네 알아본 결과 학습 종료가 아직 안 된 걸로 나와있습니다	아 네 알아본 결과 학습 종료가 아직 안 된 걸로 나	아네알아본결과학습종료가아직안된걸로나와있습니다	아네알아본결과학습종료가아직안된걸로나	5	24	0.20833333333333334
24	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000066.wav	더 나은 방법을 찾은 것은 칼럼만 읽는 것보다는 동영상 강의도 듣고	더 나은 방법을 찾은 것은 칼럼만	더나은방법을찾은것은칼럼만읽는것보다는동영상강의도듣고	더나은방법을찾은것은칼럼만	14	27	0.5185185185185185
25	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0002.wav	안녕하세요 한자 배워보고 싶어서요	안녕하세요 한자 배우고 싶어서요	안녕하세요한자배워보고싶어서요	안녕하세요한자배우고싶어서요	2	15	0.13333333333333333
26	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038506/0003.wav	확인되셨고요 교재 세 권 지금 어 방금 구매하신 거 확인되시는데요	확인되셨구요 교제 세권 지금	확인되셨고요교재세권지금어방금구매하신거확인되시는데요	확인되셨구요교제세권지금	17	27	0.6296296296296297
27	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01604.wav	응 친군 줄 알았거든	어 친구 줄 알았거든 	응친군줄알았거든	어친구줄알았거든	2	8	0.25
28	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023575/0005.wav	그래서 좀 양해 말씀을 드려야 될 것 같고요 그래서 지금 환불이 좀 진행이 안되었어요	예 그래서 좀 양해 말씀을 드려야 될 것 같고요	그래서좀양해말씀을드려야될것같고요그래서지금환불이좀진행이안되었어요	예그래서좀양해말씀을드려야될것같고요	18	34	0.5294117647058824
29	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000424.wav	저 정규 교수로 있은 지도 벌써 십 삼 년 쨉니다 예	저 전교교수로 있은지도 벌써	저정규교수로있은지도벌써십삼년쨉니다예	저전교교수로있은지도벌써	9	19	0.47368421052631576
30	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023536/0015.wav	제가 뭘 어떻게 결제했는지 사실 기억 하나도 안나고 예 그냥 요고 그냥 같은 걸로 해서 이 회 누락된 것만 보내주시면 안돼요 모의고사 일 회	제가 뭘 어떻게 결제했는지는 사실 기억 하나도 안나고	제가뭘어떻게결제했는지사실기억하나도안나고예그냥요고그냥같은걸로해서이회누락된것만보내주시면안돼요모의고사일회	제가뭘어떻게결제했는지는사실기억하나도안나고	35	55	0.6363636363636364
31	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0009.wav	네 그렇긴 한데 좀 최 그래도 최대 그 가급적 좀 빨리 연락을 주셔야지 저희도	네 그렇긴 한데 좀 최 그래도 최제 그 가급	네그렇긴한데좀최그래도최대그가급적좀빨리연락을주셔야지저희도	네그렇긴한데좀최그래도최제그가급	15	30	0.5
32	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05042.wav	할아버지 건강이 편찮으시다  아니면 자기 집안 사람들 얘기	할아버지 겨 건강이 편찮으시다	할아버지건강이편찮으시다아니면자기집안사람들얘기	할아버지겨건강이편찮으시다	13	24	0.5416666666666666
33	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02319.wav	어 그럼 우리가 두 개가 되니까 어차피 그러면은 그거 이십만 원 할인받는 거	어 우리가 두개가 되니까 어차피 그	어그럼우리가두개가되니까어차피그러면은그거이십만원할인받는거	어우리가두개가되니까어차피그	16	30	0.5333333333333333
34	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0003.wav	중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요	중학교 때 한자 수업이 있었는데 그때는 한	중학교때한자수업이있었는데그때는한자를왜배워야하는지솔직히잘모르겠더라구요	중학교때한자수업이있었는데그때는한	20	37	0.5405405405405406
35	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000560.wav	그러니까 어느 한쪽이 이해관계에 근거하고 있다고 한다면 싸움이 빨리 끝날 텐데	그러니까 어느 한쪽이 이해관계에 근거하고 있다 한다면 싸움	그러니까어느한쪽이이해관계에근거하고있다고한다면싸움이빨리끝날텐데	그러니까어느한쪽이이해관계에근거하고있다한다면싸움	8	33	0.24242424242424243
36	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000272.wav	상당히 시일도 오래 걸리지만 거기서 내리는 게 솜방망이 처벌이라는 거죠	상당히 시일도 오래 걸리지만 거기서 내리는게 솜방망이 처벌이	상당히시일도오래걸리지만거기서내리는게솜방망이처벌이라는거죠	상당히시일도오래걸리지만거기서내리는게솜방망이처벌이	4	30	0.13333333333333333
37	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000052.wav	자 삼색토크 여자 살풀이 수다방 오늘도 방문을 활짝 열어보겠습니다	자 삼색토크 여자 찰프리 쇼다방	자삼색토크여자살풀이수다방오늘도방문을활짝열어보겠습니다	자삼색토크여자찰프리쇼다방	19	28	0.6785714285714286
38	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02350.wav	그렇게 해서	그렇게 해서 	그렇게해서	그렇게해서	0	5	0.0
39	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038683/0001.wav	네 어제 어 결제 어제 결제를 했는데	네 어제 어	네어제어결제어제결제를했는데	네어제어	10	14	0.7142857142857143
40	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03990.wav	그 교수는 추천 시스템 계속 밀고있고  물론 나도 추천 시스템 나쁘진 않다고 생각해 근데	그 교수는 추천식된 개고이고 있고 물론 나도	그교수는추천시스템계속밀고있고물론나도추천시스템나쁘진않다고생각해근데	그교수는추천식된개고이고있고물론나도	22	35	0.6285714285714286
41	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000646.wav	이 일을 거드는 분이 없어서 그냥 영혼만 안장해 모셨습니다	이 일을 거두는 분이 없어서 그냥 영원히	이일을거드는분이없어서그냥영혼만안장해모셨습니다	이일을거두는분이없어서그냥영원히	11	24	0.4583333333333333
42	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02212.wav	걔 그래서  막 청년부 그런 선생님 약간 그런 거 할껄	그 그래서 막 청년	걔그래서막청년부그런선생님약간그런거할껄	그그래서막청년	14	20	0.7
43	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000620.wav	이 컴퓨터와 인터넷이 고도로 발달한 사회에서의 전쟁은 정보전	이 컴퓨터와 인터넷이 고도로 발달한	이컴퓨터와인터넷이고도로발달한사회에서의전쟁은정보전	이컴퓨터와인터넷이고도로발달한	11	26	0.4230769230769231
44	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05979.wav	그래서 연휴에 한 게 다른게 있는데 에서 스카이 캐슬 정주행을 해주는 거야	또 연휴에 한게 다른게 있는데 티	그래서연휴에한게다른게있는데에서스카이캐슬정주행을해주는거야	또연휴에한게다른게있는데티	19	30	0.6333333333333333
45	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000068.wav	저는 어느 살에다	저는 어느 사례다	저는어느살에다	저는어느사례다	2	7	0.2857142857142857
46	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0023.wav	알겠습니다 그럼 그렇게 해야겠네요	알겠습니다 그건 그렇게 해야겠네요	알겠습니다그럼그렇게해야겠네요	알겠습니다그건그렇게해야겠네요	1	15	0.06666666666666667
47	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02184.wav	웹툰에서는 그냥 회사원이었어	웹툰회선는 그냥 회사원이었어 그	웹툰에서는그냥회사원이었어	웹툰회선는그냥회사원이었어그	3	13	0.23076923076923078
48	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000035.wav	내 인내 어	내 인내응	내인내어	내인내응	1	4	0.25
49	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03687.wav	미래를 보는 거였나 그 부 미래의 불행을	미래를 보는 거였나 그 부 미래에	미래를보는거였나그부미래의불행을	미래를보는거였나그부미래에	4	16	0.25
50	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03152.wav	그냥 진짜 환상 속의 얘기 걍 얘기로만 듣던 그런 거잖아 족보는 그래서 설마 족보대로 똑같이 나오겠어 해서 안 봤거든 나는 그 족보를 나왔더라고 그래갖고	그냥 진짜 환상 속에 얘기 그냥 얘기로만 듣던	그냥진짜환상속의얘기걍얘기로만듣던그런거잖아족보는그래서설마족보대로똑같이나오겠어해서안봤거든나는그족보를나왔더라고그래갖고	그냥진짜환상속에얘기그냥얘기로만듣던	48	62	0.7741935483870968
51	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000017.wav	어 어떻게 좀 잘 보존하면서 그 의미를 좀 많은 사람들한테 알릴 수 있는 그런 식으로 개발했으면 좋겠다는 생각이 드는데 어떠세요	어 어떻게 좀 잘 보존하면서 그	어어떻게좀잘보존하면서그의미를좀많은사람들한테알릴수있는그런식으로개발했으면좋겠다는생각이드는데어떠세요	어어떻게좀잘보존하면서그	40	52	0.7692307692307693
52	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02238.wav	어 이제	어 이제 	어이제	어이제	0	3	0.0
53	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000377.wav	나와서 그것도 뭐 작다면 작지만 또 크다면 큰 돈이 나오거든요 그래서 저희가 일 인당 차비와 같이 여럿이 같이 모여 가지고 정말 맛있게 식사하고 그리고 또	나서 그것은 뭐 작다면 작지만 또	나와서그것도뭐작다면작지만또크다면큰돈이나오거든요그래서저희가일인당차비와같이여럿이같이모여가지고정말맛있게식사하고그리고또	나서그것은뭐작다면작지만또	50	62	0.8064516129032258
54	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01685.wav	주변에 결혼한 사람들 얘기를 들어보면	주변에 결혼한 사람들 얘기를 들어보면 그	주변에결혼한사람들얘기를들어보면	주변에결혼한사람들얘기를들어보면그	1	16	0.0625
55	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038395/0005.wav	어 회원님 이거 저희가 일단 취소는 해드릴 수 있는데 결제를 전체 취소로 도움드려도 괜찮으실까요	어 의원님 이거 저희가 일단 취소는	어회원님이거저희가일단취소는해드릴수있는데결제를전체취소로도움드려도괜찮으실까요	어의원님이거저희가일단취소는	27	40	0.675
56	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000063.wav	국내 외 마임이스트와 문화인이 함께 더불어 참여할 수 있는 행사로 호평을 받고 있다	국내외 마이니스와 문화인이 함께	국내외마임이스트와문화인이함께더불어참여할수있는행사로호평을받고있다	국내외마이니스와문화인이함께	22	34	0.6470588235294118
57	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000302.wav	오늘 얘기는 여기서 마치겠는데요 나와주신 사제부 예 세 분야의 나오신 분들 감사드리며 참관인 두 분 께도 감사드립니다	오늘 얘기는 여기서 마치겠는데요 나와주신	오늘얘기는여기서마치겠는데요나와주신사제부예세분야의나오신분들감사드리며참관인두분께도감사드립니다	오늘얘기는여기서마치겠는데요나와주신	31	49	0.6326530612244898
58	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03047.wav	휴식기를 가지면서 인생을 돌아보고	휴식기를 가지면서 인생을 돌아보고	휴식기를가지면서인생을돌아보고	휴식기를가지면서인생을돌아보고	0	15	0.0
59	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05743.wav	우리가 갱이나 안 죽으면 이기겠다 이렇게 생각하겠지 근데 그렇게 상대팀을 그렇게 생각하고 그러면  그 상대 반대쪽은	우리가 괜히나 안 죽으면 이기겠다 이렇게 생각하겠지	우리가갱이나안죽으면이기겠다이렇게생각하겠지근데그렇게상대팀을그렇게생각하고그러면그상대반대쪽은	우리가괜히나안죽으면이기겠다이렇게생각하겠지	28	48	0.5833333333333334
60	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01810.wav	태국이건 아무 상관이 없었는데	태국이고 아무 상관이 없었는데 	태국이건아무상관이없었는데	태국이고아무상관이없었는데	1	13	0.07692307692307693
61	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000127.wav	어 적성의 자기 적성에 안 맞았다는 건가요	어 적성에 자기 적성에 안맞았다는 건가요	어적성의자기적성에안맞았다는건가요	어적성에자기적성에안맞았다는건가요	1	17	0.058823529411764705
62	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000178.wav	느희 어머니를 만나서 느희 어머니를 내가 고향으로 돌아가시게 하마 그럼 너 자살하지 않지	우리희 어머니를 만나서 너희 어머니를 내가 고향	느희어머니를만나서느희어머니를내가고향으로돌아가시게하마그럼너자살하지않지	우리희어머니를만나서너희어머니를내가고향	21	37	0.5675675675675675
63	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01443.wav	그날 노래방 이제 더 이상 안 간다 안 간다고 했는데 갔어 안 갔어	그날 노래방 이제 더 이상 안 간 안 간다고 했는데	그날노래방이제더이상안간다안간다고했는데갔어안갔어	그날노래방이제더이상안간안간다고했는데	6	25	0.24
64	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000270.wav	그 최근 들어서면서 뭐 그 새로운 신종 전염병들 나오기도 하고 또 이 바이러스에 대한 위험이 점점 더 커지고 있다 이런 얘기들을 자꾸 하는데 그 이유를 잘 모르겠어요	그 최근 들어서면서 이 뭐 새로운 그 신종발	그최근들어서면서뭐그새로운신종전염병들나오기도하고또이바이러스에대한위험이점점더커지고있다이런얘기들을자꾸하는데그이유를잘모르겠어요	그최근들어서면서이뭐새로운그신종발	54	66	0.8181818181818182
65	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0011.wav	가능합니다	가능합니다 	가능합니다	가능합니다	0	5	0.0
66	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015106/0007.wav	강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요	강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 돼요	강의시작전컴퓨터전원켜고끄고만하면되는거죠다준비해놓고할머니부르려고요	강의시작전컴퓨터전원켜고끄고만하면돼요	17	35	0.4857142857142857
67	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00530.wav	가야 되는데  돈이 모일까	가야 되는데 돈이 모일까	가야되는데돈이모일까	가야되는데돈이모일까	0	10	0.0
68	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03442.wav	새로운 경험을 겪고	새로운 경험을 겪고 고	새로운경험을겪고	새로운경험을겪고고	1	8	0.125
69	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023565/0015.wav	좋은하루 되세요	둘	좋은하루되세요	둘	7	7	1.0
70	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000406.wav	그러믄 인제 저기 밥하고 빨래하고 이런 거는 어떻게 해요 아빠가 다 하세요	그러면 저기 밥하고 빨래하고 이런건 어떻게 해요	그러믄인제저기밥하고빨래하고이런거는어떻게해요아빠가다하세요	그러면저기밥하고빨래하고이런건어떻게해요	12	30	0.4
71	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02042.wav	뭐 걸어가야지 뭐 저까지	뭐 걸어가지 오십까지	뭐걸어가야지뭐저까지	뭐걸어가지오십까지	3	10	0.3
72	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000171.wav	에 그래서 이제 이 쓰레기 처리방법으로 따진다고 그러면 그 쓰레기 성상이 아까 이대수 박사님께서 말씀하신 대로 그것이 에 아주 순수한 쓰레기만 나온다 그러면 쓰레기 처리방법으로 괜찮은 방법입니다 사실 매립 방법이라는 것이 국토가 이제	예 그래서 이제 이 쓰레기 처리방법으로	에그래서이제이쓰레기처리방법으로따진다고그러면그쓰레기성상이아까이대수박사님께서말씀하신대로그것이에아주순수한쓰레기만나온다그러면쓰레기처리방법으로괜찮은방법입니다사실매립방법이라는것이국토가이제	예그래서이제이쓰레기처리방법으로	83	98	0.8469387755102041
73	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0051.wav	그럼 수고하세요 친절하게 상담해주셔서 감사합니다	그 수고하세요 친절하게 상담해주셔서 감사합니다	그럼수고하세요친절하게상담해주셔서감사합니다	그수고하세요친절하게상담해주셔서감사합니다	1	22	0.045454545454545456
74	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000062.wav	선생님이 헌 책을 열심히 모으는 것도 이 때문이다	선생님이 한 책을 열심히 모으는 것도 이 때문	선생님이헌책을열심히모으는것도이때문이다	선생님이한책을열심히모으는것도이때문	3	20	0.15
75	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05055.wav	보통 까 까 까나 난 근데  알바해서 실수 같은 거 하면 나는 그냥 사장님이  좀	보통 까 까까나 나는 근데 알바	보통까까까나난근데알바해서실수같은거하면나는그냥사장님이좀	보통까까까나나는근데알바	20	29	0.6896551724137931
76	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000521.wav	또 한 자리 얘기가 있습니다	또 한자리 얘기가 있습니다	또한자리얘기가있습니다	또한자리얘기가있습니다	0	11	0.0
77	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05896.wav	그냥 감상만 한 거야 관람	그냥 감상만 한 거야 관람	그냥감상만한거야관람	그냥감상만한거야관람	0	10	0.0
78	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05556.wav	아니 그냥 샌드위치 연어 샌드위치	아니 그냥 샌드위치 연어 샌드	아니그냥샌드위치연어샌드위치	아니그냥샌드위치연어샌드	2	14	0.14285714285714285
79	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000257.wav	그 날씨가 너무 추우니까 환기를 하루에 한 삼십 분 정도 밖에 못하는데 대신 공기청정기를 쓰면 어떤가 이런 의견을 올려주셨어요 그랬더니 친절하게 밑에 현이 맘이라는 분 께서요	그 날씨가 너무 추우니까 환기를 하루에 한 삼십분정	그날씨가너무추우니까환기를하루에한삼십분정도밖에못하는데대신공기청정기를쓰면어떤가이런의견을올려주셨어요그랬더니친절하게밑에현이맘이라는분께서요	그날씨가너무추우니까환기를하루에한삼십분정	51	72	0.7083333333333334
80	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000499.wav	예를 들까요	예를 들까요 	예를들까요	예를들까요	0	5	0.0
81	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02524.wav	여러 가지 생각하게 될 계기들이 많았던 것 같애	여러 가지 생각하게 될 계기들이 많았던	여러가지생각하게될계기들이많았던것같애	여러가지생각하게될계기들이많았던	3	19	0.15789473684210525
82	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000111.wav	에 그런 식이니까 지금 칠 년 된	예 그런 시기니까 지금 이 칠년된	에그런식이니까지금칠년된	예그런시기니까지금이칠년된	4	12	0.3333333333333333
