idx,wav_path,gt,pred_onnx,cer_onnx,pred_nb,cer_nb,cer_diff_nb_minus_onnx
25,/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0002.wav,안녕하세요 한자 배워보고 싶어서요,안녕하세요 한자 배우고 싶어서요,0.1333333333333333,안녕하세요 한자 배우고 싶어서요,0.1333333333333333,0.0
26,/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038506/0003.wav,확인되셨고요 교재 세 권 지금 어 방금 구매하신 거 확인되시는데요,확인되셨구요 교제 세권 지금,0.6296296296296297,확인되셨구 교제 세권 지금,0.6666666666666666,0.03703703703703698
27,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01604.wav,응 친군 줄 알았거든,어 친구 줄 알았거든 ,0.25,어 친구줄 알았거든 ,0.25,0.0
28,/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023575/0005.wav,그래서 좀 양해 말씀을 드려야 될 것 같고요 그래서 지금 환불이 좀 진행이 안되었어요,예 그래서 좀 양해 말씀을 드려야 될 것 같고요,0.5294117647058824,예 그래서 좀 양해 말씀을 드려야 될 것 같고요,0.5294117647058824,0.0
29,/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000424.wav,저 정규 교수로 있은 지도 벌써 십 삼 년 쨉니다 예,저 전교교수로 있은지도 벌써,0.4736842105263157,저 중교교수로 있은지도 벌써,0.4736842105263157,0.0
30,/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023536/0015.wav,제가 뭘 어떻게 결제했는지 사실 기억 하나도 안나고 예 그냥 요고 그냥 같은 걸로 해서 이 회 누락된 것만 보내주시면 안돼요 모의고사 일 회,제가 뭘 어떻게 결제했는지는 사실 기억 하나도 안나고,0.6363636363636364,제가 뭘 어떻게 결제했는지는 사실 기억 하나도 안나고,0.6363636363636364,0.0
31,/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0009.wav,네 그렇긴 한데 좀 최 그래도 최대 그 가급적 좀 빨리 연락을 주셔야지 저희도,네 그렇긴 한데 좀 최 그래도 최제 그 가급,0.5,네 그렇긴 한데 좀 최 그래도 최대 그 가격,0.5,0.0
32,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05042.wav,할아버지 건강이 편찮으시다  아니면 자기 집안 사람들 얘기,할아버지 겨 건강이 편찮으시다,0.5416666666666666,할아버지 겨 건강이 편찮으시다,0.5416666666666666,0.0
33,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02319.wav,어 그럼 우리가 두 개가 되니까 어차피 그러면은 그거 이십만 원 할인받는 거,어 우리가 두개가 되니까 어차피 그,0.5333333333333333,어 우리가 두개가 되니까 어차피 그,0.5333333333333333,0.0
34,/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0003.wav,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요,중학교 때 한자 수업이 있었는데 그때는 한,0.5405405405405406,중학교 때 한자 수업이 있었는데 그때는 한,0.5405405405405406,0.0
35,/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000560.wav,그러니까 어느 한쪽이 이해관계에 근거하고 있다고 한다면 싸움이 빨리 끝날 텐데,그러니까 어느 한쪽이 이해관계에 근거하고 있다 한다면 싸움,0.2424242424242424,그러니까 어느 한쪽이 이해관계에 근거하고 있다 한다면 싸움,0.2424242424242424,0.0
36,/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000272.wav,상당히 시일도 오래 걸리지만 거기서 내리는 게 솜방망이 처벌이라는 거죠,상당히 시일도 오래 걸리지만 거기서 내리는게 솜방망이 처벌이,0.1333333333333333,상당히 시일도 오래 걸리지만 거기서 내리는게 손방망이 처벌이,0.1666666666666666,0.0333333333333333
37,/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000052.wav,자 삼색토크 여자 살풀이 수다방 오늘도 방문을 활짝 열어보겠습니다,자 삼색토크 여자 찰프리 쇼다방,0.6785714285714286,자 삼색토크 여자 찰프리 쇼다방,0.6785714285714286,0.0
38,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02350.wav,그렇게 해서,그렇게 해서 ,0.0,그렇게 해서,0.0,0.0
39,/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038683/0001.wav,네 어제 어 결제 어제 결제를 했는데,네 어제 어,0.7142857142857143,네 어제 어,0.7142857142857143,0.0
40,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03990.wav,그 교수는 추천 시스템 계속 밀고있고  물론 나도 추천 시스템 나쁘진 않다고 생각해 근데,그 교수는 추천식된 개고이고 있고 물론 나도,0.6285714285714286,그 교수는 추천시 때 개고이고 있고 물론 나도,0.6,-0.02857142857142858
41,/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000646.wav,이 일을 거드는 분이 없어서 그냥 영혼만 안장해 모셨습니다,이 일을 거두는 분이 없어서 그냥 영원히,0.4583333333333333,이 일을 거두는 분이 없어서 그냥 영원히,0.4583333333333333,0.0
42,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02212.wav,걔 그래서  막 청년부 그런 선생님 약간 그런 거 할껄,그 그래서 막 청년,0.7,그 그래서 막 청년,0.7,0.0
43,/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000620.wav,이 컴퓨터와 인터넷이 고도로 발달한 사회에서의 전쟁은 정보전,이 컴퓨터와 인터넷이 고도로 발달한,0.4230769230769231,이 컴퓨터와 인터넷이 고도로 발달한,0.4230769230769231,0.0
44,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05979.wav,그래서 연휴에 한 게 다른게 있는데 에서 스카이 캐슬 정주행을 해주는 거야,또 연휴에 한게 다른게 있는데 티,0.6333333333333333,또 연휴에 한게 다른게 있는데 티,0.6333333333333333,0.0
45,/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000068.wav,저는 어느 살에다,저는 어느 사례다,0.2857142857142857,저는 어느 사례다,0.2857142857142857,0.0
46,/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0023.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그건 그렇게 해야겠네요,0.0666666666666666,알겠습니다 그건 그렇게 해야겠네요,0.0666666666666666,0.0
47,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02184.wav,웹툰에서는 그냥 회사원이었어,웹툰회선는 그냥 회사원이었어 그,0.2307692307692307,웹툰에선 그냥 회사원이었어,0.1538461538461538,-0.0769230769230769
48,/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000035.wav,내 인내 어,내 인내응,0.25,내 인내응,0.25,0.0
49,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03687.wav,미래를 보는 거였나 그 부 미래의 불행을,미래를 보는 거였나 그 부 미래에,0.25,미래를 보는 거였나 그 부 미래에,0.25,0.0
50,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03152.wav,그냥 진짜 환상 속의 얘기 걍 얘기로만 듣던 그런 거잖아 족보는 그래서 설마 족보대로 똑같이 나오겠어 해서 안 봤거든 나는 그 족보를 나왔더라고 그래갖고,그냥 진짜 환상 속에 얘기 그냥 얘기로만 듣던,0.7741935483870968,그냥 진짜 환상 속에 얘기 그냥 얘기로만  했던,0.7903225806451613,0.016129032258064502
51,/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000017.wav,어 어떻게 좀 잘 보존하면서 그 의미를 좀 많은 사람들한테 알릴 수 있는 그런 식으로 개발했으면 좋겠다는 생각이 드는데 어떠세요,어 어떻게 좀 잘 보존하면서 그,0.7692307692307693,어 어떻게 좀 잘 보존하면서 그,0.7692307692307693,0.0
52,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02238.wav,어 이제,어 이제 ,0.0,어 이제,0.0,0.0
53,/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000377.wav,나와서 그것도 뭐 작다면 작지만 또 크다면 큰 돈이 나오거든요 그래서 저희가 일 인당 차비와 같이 여럿이 같이 모여 가지고 정말 맛있게 식사하고 그리고 또,나서 그것은 뭐 작다면 작지만 또,0.8064516129032258,아 그것은 뭐 작다면 작지만 또,0.8387096774193549,0.032258064516129115
54,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01685.wav,주변에 결혼한 사람들 얘기를 들어보면,주변에 결혼한 사람들 얘기를 들어보면 그,0.0625,주변에 결혼한 사람들 얘기를 들어보면,0.0,-0.0625
55,/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038395/0005.wav,어 회원님 이거 저희가 일단 취소는 해드릴 수 있는데 결제를 전체 취소로 도움드려도 괜찮으실까요,어 의원님 이거 저희가 일단 취소는,0.675,어 의원님 이거 저희가 일단 취소는,0.675,0.0
56,/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000063.wav,국내 외 마임이스트와 문화인이 함께 더불어 참여할 수 있는 행사로 호평을 받고 있다,국내외 마이니스와 문화인이 함께,0.6470588235294118,국내외 마이니스와 문화인이 함께,0.6470588235294118,0.0
57,/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000302.wav,오늘 얘기는 여기서 마치겠는데요 나와주신 사제부 예 세 분야의 나오신 분들 감사드리며 참관인 두 분 께도 감사드립니다,오늘 얘기는 여기서 마치겠는데요 나와주신,0.6326530612244898,오늘 얘기는 여기서 마치겠는데요 나와주신,0.6326530612244898,0.0
58,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03047.wav,휴식기를 가지면서 인생을 돌아보고,휴식기를 가지면서 인생을 돌아보고,0.0,휴식기를 가지면서 인생을 돌아보고,0.0,0.0
59,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05743.wav,우리가 갱이나 안 죽으면 이기겠다 이렇게 생각하겠지 근데 그렇게 상대팀을 그렇게 생각하고 그러면  그 상대 반대쪽은,우리가 괜히나 안 죽으면 이기겠다 이렇게 생각하겠지,0.5833333333333334,우리가 괜히나 안 죽으면 이기겠다 이렇게 생각하겠지,0.5833333333333334,0.0
60,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01810.wav,태국이건 아무 상관이 없었는데,태국이고 아무 상관이 없었는데 ,0.0769230769230769,태국이고 아무 상관이 없었는데 그,0.1538461538461538,0.0769230769230769
61,/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000127.wav,어 적성의 자기 적성에 안 맞았다는 건가요,어 적성에 자기 적성에 안맞았다는 건가요,0.0588235294117647,어 적성이 자기 적성에 안맞았다는 건가요,0.0588235294117647,0.0
62,/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000178.wav,느희 어머니를 만나서 느희 어머니를 내가 고향으로 돌아가시게 하마 그럼 너 자살하지 않지,우리희 어머니를 만나서 너희 어머니를 내가 고향,0.5675675675675675,네희 어머니를 만나서 너희 어머니를 내가 고향,0.5405405405405406,-0.027027027027026973
63,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01443.wav,그날 노래방 이제 더 이상 안 간다 안 간다고 했는데 갔어 안 갔어,그날 노래방 이제 더 이상 안 간 안 간다고 했는데,0.24,그날 노래방 이제 더이상 안간 안간다고 했는데,0.24,0.0
64,/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000270.wav,그 최근 들어서면서 뭐 그 새로운 신종 전염병들 나오기도 하고 또 이 바이러스에 대한 위험이 점점 더 커지고 있다 이런 얘기들을 자꾸 하는데 그 이유를 잘 모르겠어요,그 최근 들어서면서 이 뭐 새로운 그 신종발,0.8181818181818182,그 최근 들어서면서 이 뭐 새로운 그 신종발,0.8181818181818182,0.0
65,/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0011.wav,가능합니다,가능합니다 ,0.0,가능합니다 ,0.0,0.0
66,/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015106/0007.wav,강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요,강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 돼요,0.4857142857142857,강의 시작전 컴퓨터적은 켜고 끄고만 하면 돼,0.5714285714285714,0.08571428571428569
67,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00530.wav,가야 되는데  돈이 모일까,가야 되는데 돈이 모일까,0.0,가야 되는데 돈이 모일까,0.0,0.0
68,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03442.wav,새로운 경험을 겪고,새로운 경험을 겪고 고,0.125,새로운 경험을 겪고 고,0.125,0.0
69,/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023565/0015.wav,좋은하루 되세요,둘,1.0,네,1.0,0.0
70,/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000406.wav,그러믄 인제 저기 밥하고 빨래하고 이런 거는 어떻게 해요 아빠가 다 하세요,그러면 저기 밥하고 빨래하고 이런건 어떻게 해요,0.4,그러면 저기 밥하고 빨래하고 이런건 어떻게 해,0.4333333333333333,0.03333333333333327
71,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02042.wav,뭐 걸어가야지 뭐 저까지,뭐 걸어가지 오십까지,0.3,뭐 걸어가지 오십까지,0.3,0.0
72,/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000171.wav,에 그래서 이제 이 쓰레기 처리방법으로 따진다고 그러면 그 쓰레기 성상이 아까 이대수 박사님께서 말씀하신 대로 그것이 에 아주 순수한 쓰레기만 나온다 그러면 쓰레기 처리방법으로 괜찮은 방법입니다 사실 매립 방법이라는 것이 국토가 이제,예 그래서 이제 이 쓰레기 처리방법으로,0.8469387755102041,예 그래서 이제 이 쓰레기 처리방법으로,0.8469387755102041,0.0
73,/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0051.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그 수고하세요 친절하게 상담해주셔서 감사합니다,0.0454545454545454,그 수고하세요 친절하게 상담해주셔서 감사합니다,0.0454545454545454,0.0
74,/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000062.wav,선생님이 헌 책을 열심히 모으는 것도 이 때문이다,선생님이 한 책을 열심히 모으는 것도 이 때문,0.15,선생님이 한 책을 열심히 모으는 것도 이때문,0.15,0.0
75,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05055.wav,보통 까 까 까나 난 근데  알바해서 실수 같은 거 하면 나는 그냥 사장님이  좀,보통 까 까까나 나는 근데 알바,0.6896551724137931,보통 까 까 까마 나는 근데 알바,0.6896551724137931,0.0
76,/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000521.wav,또 한 자리 얘기가 있습니다,또 한자리 얘기가 있습니다,0.0,또 한자리 얘기가 있습니다,0.0,0.0
77,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05896.wav,그냥 감상만 한 거야 관람,그냥 감상만 한 거야 관람,0.0,그냥 감상만 한 거야 관람,0.0,0.0
78,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05556.wav,아니 그냥 샌드위치 연어 샌드위치,아니 그냥 샌드위치 연어 샌드,0.1428571428571428,아니 그냥 샌드위치 연어 쓴데,0.2857142857142857,0.1428571428571429
79,/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000257.wav,그 날씨가 너무 추우니까 환기를 하루에 한 삼십 분 정도 밖에 못하는데 대신 공기청정기를 쓰면 어떤가 이런 의견을 올려주셨어요 그랬더니 친절하게 밑에 현이 맘이라는 분 께서요,그 날씨가 너무 추우니까 환기를 하루에 한 삼십분정,0.7083333333333334,그 날씨가 너무 추우니까 환기를 하루에 한 삼십분정,0.7083333333333334,0.0
80,/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000499.wav,예를 들까요,예를 들까요 ,0.0,예를 들까요,0.0,0.0
81,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02524.wav,여러 가지 생각하게 될 계기들이 많았던 것 같애,여러 가지 생각하게 될 계기들이 많았던,0.1578947368421052,여러가지 생각하게 될 계기들이 많았던,0.1578947368421052,0.0
82,/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000111.wav,에 그런 식이니까 지금 칠 년 된,예 그런 시기니까 지금 이 칠년된,0.3333333333333333,예 그런 시기니까 지금 이 칠년된,0.3333333333333333,0.0
83,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02913.wav,하면 좋으실 거 좋을 거 같긴 한데,하면 좋으실고 좋을 것 같긴 한데,0.1538461538461538,하면 좋으실 거 좋을 것 같긴 한데,0.0769230769230769,-0.0769230769230769
84,/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04261.wav,그거를 좀 목표를,그거를 좀 목표를 ,0.0,그거를 좀 목표를,0.0,0.0
85,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02941.wav,아니 아니 이 학 그거야 졸업 안 했어,아니 아니 이학 그거야 졸업 안 했어,0.0,아니 아니 약 그거야 졸업 안 했어,0.1428571428571428,0.1428571428571428
86,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02392.wav,근데 어쨌든 나이가 있으니까,근데 어쨌든,0.5833333333333334,근데 어쨌든,0.5833333333333334,0.0
87,/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001232/0047.wav,친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요,친구 소개하면서 제가 받는 혜택을,0.5517241379310345,친구 소개하면서 제가 받는 혜택을,0.5517241379310345,0.0
88,/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000016.wav,따라서 교원 존경 풍토를 조성해야 되겠다,따라서 이 교원 전경풍토를 조성해야 되겠다,0.1176470588235294,따라서 이 교원 전교 풍토를 조성해야 되겠다,0.1764705882352941,0.058823529411764705
89,/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013350/0029.wav,네 맞습니다,네 맞습니다 ,0.0,네 맞습니다 ,0.0,0.0
90,/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018243/0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,그럼 배트디자이 블록인디자인 녹화 제품을,0.6333333333333333,그럼베 블인 녹화품,0.8666666666666667,0.2333333333333334
91,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00259.wav,하루에 십 오만 원 정도 드는 거 같은데,하루에 십오만 원 정도 드는 것 같은데 ,0.0666666666666666,하루에 십오만 원 정도 드는 것 같은데 ,0.0666666666666666,0.0
92,/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01186.wav,아 몰랐다,아 몰랐다,0.0,아 몰랐다,0.0,0.0
93,/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0075.wav,네 다른 문의 사항은 없으신가요,네 다른 문의사항은 없으신가요 아니,0.1538461538461538,네 다른 문의사항은 없으신가요,0.0,-0.1538461538461538
