idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
11	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03446.wav	기차 탈 거면 괜찮을걸 떨린다 나 한강에 라면 한 번도 안 먹어 봤어 이제 먹어보고 싶었어	실칠 차따다 나는 하나 하나다 잘 때 그러니까	기차 탈 거면 괜찮을걸 떨린다 나 한강에 라면 한 번도 안 먹어 봤어 이제 먹어보고 싶었어	실칠 차따다 나는 하나 하나다 잘 때 그러니까	41	50	0.82
12	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000273.wav	타자를 치는 것보다 빠르고	수 차 사 나는 하는 나는 나 하나 하나다고	타자를 치는 것보다 빠르고	수 차 사 나는 하는 나는 나 하나 하나다고	19	14	1.3571428571428572
13	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02920.wav	아 아니 근데 나는 미술관에서  가보고 싶어 그 동생이 미술하니까 걔는 미술관 엄청 많이 간단 말이야  나중에 한번 같이 가볼 생각은 있긴 한데 뭐 어쨌든 어쨌든	하고 나오 나는 나는 나는 나는 나는 그거 나는 사람	아 아니 근데 나는 미술관에서  가보고 싶어 그 동생이 미술하니까 걔는 미술관 엄청 많이 간단 말이야  나중에 한번 같이 가볼 생각은 있긴 한데 뭐 어쨌든 어쨌든	하고 나오 나는 나는 나는 나는 나는 그거 나는 사람	77	90	0.8555555555555555
14	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023606/0022.wav	네 감사합니다 좋은 하루 되세요	수 하나 나 나는 나는 나는 나 사람 잘 하는 나는 나 하고다고 근데	네 감사합니다 좋은 하루 되세요	수 하나 나 나는 나는 나는 나 사람 잘 하는 나는 나 하고다고 근데	33	17	1.9411764705882353
15	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04158.wav	나도 완벽한 타인 그 특히 유해진하고 그 그 누구지 누군진 모르겠는데 그 게이로 나오는 아저씨 있잖아	있었 사 하고 나는 나는 나 나는특 때 있는 나는 사실 나는 하고 그거	나도 완벽한 타인 그 특히 유해진하고 그 그 누구지 누군진 모르겠는데 그 게이로 나오는 아저씨 있잖아	있었 사 하고 나는 나는 나 나는특 때 있는 나는 사실 나는 하고 그거	41	56	0.7321428571428571
16	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01657.wav	노래를 부르고 있었는데 어느 순간	지금 시 수다고 나는 나는 사 나는 나 하고 하고 사 나 하나 하고다고 근데	노래를 부르고 있었는데 어느 순간	지금 시 수다고 나는 나는 사 나는 나 하고 하고 사 나 하나 하고다고 근데	36	18	2.0
17	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000052.wav	환율이 처음으로 팔 개월 만에 환율이 천 이백 십 칠 원까지 내려가고 하루 사이에 한 오 원 정도가 이렇게 내려가는 환율 안정의 그런 조짐을 보이고 있는 것도 상당히 우리 경제에는 좋은	지금측 차 사 강 나는 내 있는 실 시 차 하고 하고 하나 생각 나는 나는 아 되 근데	환율이 처음으로 팔 개월 만에 환율이 천 이백 십 칠 원까지 내려가고 하루 사이에 한 오 원 정도가 이렇게 내려가는 환율 안정의 그런 조짐을 보이고 있는 것도 상당히 우리 경제에는 좋은	지금측 차 사 강 나는 내 있는 실 시 차 하고 하고 하나 생각 나는 나는 아 되 근데	81	103	0.7864077669902912
18	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05013.wav	어  정말이야  원피스도 샀잖아 이번에 입고 가겠다고	씨 바 사람 않 나 아니 나는 그거 때 사 자 때	어  정말이야  원피스도 샀잖아 이번에 입고 가겠다고	씨 바 사람 않 나 아니 나는 그거 때 사 자 때	24	29	0.8275862068965517
19	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03693.wav	물어봐도 걔가 전화를 해봤겠지 전화를 해봤는데 우리 교학팀에도 얘기 전화를 해보고	지금 오늘 나오 나는 나는다다 나는 있는데 이게	물어봐도 걔가 전화를 해봤겠지 전화를 해봤는데 우리 교학팀에도 얘기 전화를 해보고	지금 오늘 나오 나는 나는다다 나는 있는데 이게	37	45	0.8222222222222222
20	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01573.wav	그래서	그러니까 때 바 않 그러니까 그러니까 그러니까 그러니까 그러니까다다	그래서	그러니까 때 바 않 그러니까 그러니까 그러니까 그러니까 그러니까다다	36	3	12.0
21	/nas03/workspace/existing-wonder/stt_testset/ut_modelhouse/2m/jy/2025-12-02_14-49-37_12345567_101_105_wallpad_1570501813_오늘_경제_뉴스_알려줘.mp3	오늘 경제뉴스 알려줘	수부터 싶 국 수 국 그거 그런 나는 사 나는 내 예 사 나는 하고다고다고 바다고	오늘 경제뉴스 알려줘	수부터 싶 국 수 국 그거 그런 나는 사 나는 내 예 사 나는 하고다고다고 바다고	43	11	3.909090909090909
22	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000052.wav	남의 생각을 읽으면서 어떤 나의 어떤 관점 시각을	지금 사 나는 나는 나 나는 너무 하고 그거 것다고 나는 근데	남의 생각을 읽으면서 어떤 나의 어떤 관점 시각을	지금 사 나는 나는 나 나는 너무 하고 그거 것다고 나는 근데	27	27	1.0
23	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0009.wav	아 네 알아본 결과 학습 종료가 아직 안 된 걸로 나와있습니다	부분하고 나는 내가 나는 나는 지금 나는 나는 되는 근데 나는	아 네 알아본 결과 학습 종료가 아직 안 된 걸로 나와있습니다	부분하고 나는 내가 나는 나는 지금 나는 나는 되는 근데 나는	28	34	0.8235294117647058
24	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000066.wav	더 나은 방법을 찾은 것은 칼럼만 읽는 것보다는 동영상 강의도 듣고	지금 있습니다 나는 나는까 나는 나는 나는	더 나은 방법을 찾은 것은 칼럼만 읽는 것보다는 동영상 강의도 듣고	지금 있습니다 나는 나는까 나는 나는 나는	29	37	0.7837837837837838
25	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0002.wav	안녕하세요 한자 배워보고 싶어서요	있다 나는 나 시 나는다 예 공 모 시 상황 사람 나는 하고 나는 내가	안녕하세요 한자 배워보고 싶어서요	있다 나는 나 시 나는다 예 공 모 시 상황 사람 나는 하고 나는 내가	35	18	1.9444444444444444
26	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038506/0003.wav	확인되셨고요 교재 세 권 지금 어 방금 구매하신 거 확인되시는데요	부터 국카 계 사 하나 하고 사 나는 될 나는 그거다고	확인되셨고요 교재 세 권 지금 어 방금 구매하신 거 확인되시는데요	부터 국카 계 사 하나 하고 사 나는 될 나는 그거다고	28	36	0.7777777777777778
27	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01604.wav	응 친군 줄 알았거든	있는 나는 차 수 수 실 하나 나는 사 나 하나 하고 나는 나는다고 하고까다고	응 친군 줄 알았거든	있는 나는 차 수 수 실 하나 나는 사 나 하나 하고 나는 나는다고 하고까다고	40	11	3.6363636363636362
28	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023575/0005.wav	그래서 좀 양해 말씀을 드려야 될 것 같고요 그래서 지금 환불이 좀 진행이 안되었어요	수 싶특 나는 나는	그래서 좀 양해 말씀을 드려야 될 것 같고요 그래서 지금 환불이 좀 진행이 안되었어요	수 싶특 나는 나는	44	47	0.9361702127659575
29	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000424.wav	저 정규 교수로 있은 지도 벌써 십 삼 년 쨉니다 예	측 있었 나 나오 하고 나 사람 나는 되는 기 지 있는데 그거 지	저 정규 교수로 있은 지도 벌써 십 삼 년 쨉니다 예	측 있었 나 나오 하고 나 사람 나는 되는 기 지 있는데 그거 지	26	29	0.896551724137931
30	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023536/0015.wav	제가 뭘 어떻게 결제했는지 사실 기억 하나도 안나고 예 그냥 요고 그냥 같은 걸로 해서 이 회 누락된 것만 보내주시면 안돼요 모의고사 일 회	수 싶까 사 나는 나 하고 사 나 나 나는	제가 뭘 어떻게 결제했는지 사실 기억 하나도 안나고 예 그냥 요고 그냥 같은 걸로 해서 이 회 누락된 것만 보내주시면 안돼요 모의고사 일 회	수 싶까 사 나는 나 하고 사 나 나 나는	65	78	0.8333333333333334
31	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0009.wav	네 그렇긴 한데 좀 최 그래도 최대 그 가급적 좀 빨리 연락을 주셔야지 저희도	수 싶곧 수 기 계다 나다 나는 차 있다다 자 바 아 하나	네 그렇긴 한데 좀 최 그래도 최대 그 가급적 좀 빨리 연락을 주셔야지 저희도	수 싶곧 수 기 계다 나다 나는 차 있다다 자 바 아 하나	32	43	0.7441860465116279
32	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05042.wav	할아버지 건강이 편찮으시다  아니면 자기 집안 사람들 얘기	까 나는 사람 나는 나는 지금 나 하고 근데	할아버지 건강이 편찮으시다  아니면 자기 집안 사람들 얘기	까 나는 사람 나는 나는 지금 나 하고 근데	25	32	0.78125
33	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02319.wav	어 그럼 우리가 두 개가 되니까 어차피 그러면은 그거 이십만 원 할인받는 거	사 하고 너무 나 차 나는 내 나 하고 차 때 나는	어 그럼 우리가 두 개가 되니까 어차피 그러면은 그거 이십만 원 할인받는 거	사 하고 너무 나 차 나는 내 나 하고 차 때 나는	30	42	0.7142857142857143
34	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0003.wav	중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요	하고씨 아 않다 않 하나 아 예 차 예 때 않 하나다 하나	중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요	하고씨 아 않다 않 하나 아 예 차 예 때 않 하나다 하나	38	49	0.7755102040816326
35	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000560.wav	그러니까 어느 한쪽이 이해관계에 근거하고 있다고 한다면 싸움이 빨리 끝날 텐데	있고 하고 어 오늘 나는 있는 나는 근데 나는 하고 나는 나는 저는 나는하고으	그러니까 어느 한쪽이 이해관계에 근거하고 있다고 한다면 싸움이 빨리 끝날 텐데	있고 하고 어 오늘 나는 있는 나는 근데 나는 하고 나는 나는 저는 나는하고으	35	43	0.813953488372093
36	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000272.wav	상당히 시일도 오래 걸리지만 거기서 내리는 게 솜방망이 처벌이라는 거죠	차 사 시 있는데 그거 하고 실 나는 하고 나는 내 내 있는 성 상황 나는다고는데 내가	상당히 시일도 오래 걸리지만 거기서 내리는 게 솜방망이 처벌이라는 거죠	차 사 시 있는데 그거 하고 실 나는 하고 나는 내 내 있는 성 상황 나는다고는데 내가	36	39	0.9230769230769231
37	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000052.wav	자 삼색토크 여자 살풀이 수다방 오늘도 방문을 활짝 열어보겠습니다	지금측 수 차 사 나는 나는 나는 아 나는 시 나는 사람 나 나는	자 삼색토크 여자 살풀이 수다방 오늘도 방문을 활짝 열어보겠습니다	지금측 수 차 사 나는 나는 나는 아 나는 시 나는 사람 나 나는	32	36	0.8888888888888888
38	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02350.wav	그렇게 해서	바 실 때 차 나 하고잖아 바 바까까 바까 바까 바까다다고	그렇게 해서	바 실 때 차 나 하고잖아 바 바까까 바까 바까 바까다다고	31	6	5.166666666666667
39	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038683/0001.wav	네 어제 어 결제 어제 결제를 했는데	수 국 나 하 나는 나는 나는 사 나 하나 나는나요 있다	네 어제 어 결제 어제 결제를 했는데	수 국 나 하 나는 나는 나는 사 나 하나 나는나요 있다	24	20	1.2
40	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03990.wav	그 교수는 추천 시스템 계속 밀고있고  물론 나도 추천 시스템 나쁘진 않다고 생각해 근데	국 때 음 실 사람 시 차 차 하나 그거 그거 사 나는 나다다고	그 교수는 추천 시스템 계속 밀고있고  물론 나도 추천 시스템 나쁘진 않다고 생각해 근데	국 때 음 실 사람 시 차 차 하나 그거 그거 사 나는 나다다고	36	49	0.7346938775510204
41	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000646.wav	이 일을 거드는 분이 없어서 그냥 영혼만 안장해 모셨습니다	지금 있는 나는 사람 나는 공 사람 상황 하고 강 나는 나는	이 일을 거드는 분이 없어서 그냥 영혼만 안장해 모셨습니다	지금 있는 나는 사람 나는 공 사람 상황 하고 강 나는 나는	26	32	0.8125
42	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02212.wav	걔 그래서  막 청년부 그런 선생님 약간 그런 거 할껄	지금 때 그거 사람 하고 어 어 자다 아니	걔 그래서  막 청년부 그런 선생님 약간 그런 거 할껄	지금 때 그거 사람 하고 어 어 자다 아니	23	30	0.7666666666666667
43	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000620.wav	이 컴퓨터와 인터넷이 고도로 발달한 사회에서의 전쟁은 정보전	지금 십 하고 지금 사람 나는 나는 지금 그거 오늘 그거 나는다 나는	이 컴퓨터와 인터넷이 고도로 발달한 사회에서의 전쟁은 정보전	지금 십 하고 지금 사람 나는 나는 지금 그거 오늘 그거 나는다 나는	32	33	0.9696969696969697
44	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05979.wav	그래서 연휴에 한 게 다른게 있는데 에서 스카이 캐슬 정주행을 해주는 거야	싶측 사 나냐 나 나다 나는 게 기 예	그래서 연휴에 한 게 다른게 있는데 에서 스카이 캐슬 정주행을 해주는 거야	싶측 사 나냐 나 나다 나는 게 기 예	33	41	0.8048780487804879
45	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000068.wav	저는 어느 살에다	지금측 실 시 차 사 사람 나오 하고 오늘 사 나 아 나 하 수다고 있다다고	저는 어느 살에다	지금측 실 시 차 사 사람 나오 하고 오늘 사 나 아 나 하 수다고 있다다고	39	9	4.333333333333333
46	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0023.wav	알겠습니다 그럼 그렇게 해야겠네요	수파하고 하고 지금 나 사 하고 나오 하나 나는 그거 하고 차 하나다	알겠습니다 그럼 그렇게 해야겠네요	수파하고 하고 지금 나 사 하고 나오 하나 나는 그거 하고 차 하나다	34	18	1.8888888888888888
47	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02184.wav	웹툰에서는 그냥 회사원이었어	수 때 차 그런 나 하나 나는 나 하고 수 하나다고까다고	웹툰에서는 그냥 회사원이었어	수 때 차 그런 나 하나 나는 나 하고 수 하나다고까다고	28	15	1.8666666666666667
48	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000035.wav	내 인내 어	씨 있다 바 자 시냐 나는 하고 바 그러니까까 자까 제가	내 인내 어	씨 있다 바 자 시냐 나는 하고 바 그러니까까 자까 제가	29	6	4.833333333333333
49	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03687.wav	미래를 보는 거였나 그 부 미래의 불행을	칠날 나는 나는 있는 오늘 하고 나는 나 하 나는 나는 나는 그리고 우리 내가 나는 아다	미래를 보는 거였나 그 부 미래의 불행을	칠날 나는 나는 있는 오늘 하고 나는 나 하 나는 나는 나는 그리고 우리 내가 나는 아다	41	22	1.8636363636363635
50	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03152.wav	그냥 진짜 환상 속의 얘기 걍 얘기로만 듣던 그런 거잖아 족보는 그래서 설마 족보대로 똑같이 나오겠어 해서 안 봤거든 나는 그 족보를 나왔더라고 그래갖고	수 있고 있다다 않 나다다 내가 게 지 기 게 자 예 게 나는 않다고 나는	그냥 진짜 환상 속의 얘기 걍 얘기로만 듣던 그런 거잖아 족보는 그래서 설마 족보대로 똑같이 나오겠어 해서 안 봤거든 나는 그 족보를 나왔더라고 그래갖고	수 있고 있다다 않 나다다 내가 게 지 기 게 자 예 게 나는 않다고 나는	67	85	0.788235294117647
51	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000017.wav	어 어떻게 좀 잘 보존하면서 그 의미를 좀 많은 사람들한테 알릴 수 있는 그런 식으로 개발했으면 좋겠다는 생각이 드는데 어떠세요	빠 나는 나 아 하고 사 하고 나 나는 나 아 하고다고 그거	어 어떻게 좀 잘 보존하면서 그 의미를 좀 많은 사람들한테 알릴 수 있는 그런 식으로 개발했으면 좋겠다는 생각이 드는데 어떠세요	빠 나는 나 아 하고 사 하고 나 나는 나 아 하고다고 그거	55	71	0.7746478873239436
52	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02238.wav	어 이제	바다는잖아요 있다다 있다까 자까 않 있다까	어 이제	바다는잖아요 있다다 있다까 자까 않 있다까	22	4	5.5
53	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000377.wav	나와서 그것도 뭐 작다면 작지만 또 크다면 큰 돈이 나오거든요 그래서 저희가 일 인당 차비와 같이 여럿이 같이 모여 가지고 정말 맛있게 식사하고 그리고 또	다 나는 사실 차다 나는까 때 나는다고다	나와서 그것도 뭐 작다면 작지만 또 크다면 큰 돈이 나오거든요 그래서 저희가 일 인당 차비와 같이 여럿이 같이 모여 가지고 정말 맛있게 식사하고 그리고 또	다 나는 사실 차다 나는까 때 나는다고다	76	86	0.8837209302325582
54	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01685.wav	주변에 결혼한 사람들 얘기를 들어보면	지금층 나는 내가 나는 나 나는 나는 이게 때 그거 나는 하나 나는 나는 있는데	주변에 결혼한 사람들 얘기를 들어보면	지금층 나는 내가 나는 나 나는 나는 이게 때 그거 나는 하나 나는 나는 있는데	40	20	2.0
55	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038395/0005.wav	어 회원님 이거 저희가 일단 취소는 해드릴 수 있는데 결제를 전체 취소로 도움드려도 괜찮으실까요	특 십 지금 나는 나는 나는 나는 나는	어 회원님 이거 저희가 일단 취소는 해드릴 수 있는데 결제를 전체 취소로 도움드려도 괜찮으실까요	특 십 지금 나는 나는 나는 나는 나는	44	53	0.8301886792452831
56	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000063.wav	국내 외 마임이스트와 문화인이 함께 더불어 참여할 수 있는 행사로 호평을 받고 있다	지금 공 네 하는 하나 나는 나 하나 나는 때 아 가다 하나	국내 외 마임이스트와 문화인이 함께 더불어 참여할 수 있는 행사로 호평을 받고 있다	지금 공 네 하는 하나 나는 나 하나 나는 때 아 가다 하나	34	46	0.7391304347826086
57	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000302.wav	오늘 얘기는 여기서 마치겠는데요 나와주신 사제부 예 세 분야의 나오신 분들 감사드리며 참관인 두 분 께도 감사드립니다	법다고 대한냐 이게 때 있는 나는 나는 나는 사실 나는 하 나는 아 나는으야 있는데다 나는	오늘 얘기는 여기서 마치겠는데요 나와주신 사제부 예 세 분야의 나오신 분들 감사드리며 참관인 두 분 께도 감사드립니다	법다고 대한냐 이게 때 있는 나는 나는 나는 사실 나는 하 나는 아 나는으야 있는데다 나는	50	65	0.7692307692307693
58	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03047.wav	휴식기를 가지면서 인생을 돌아보고	지금치 실 시 때 나 가 하는 나는 나 하고 있는 나는 하고 나는 하고 그거 있는데	휴식기를 가지면서 인생을 돌아보고	지금치 실 시 때 나 가 하는 나는 나 하고 있는 나는 하고 나는 하고 그거 있는데	41	18	2.2777777777777777
59	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05743.wav	우리가 갱이나 안 죽으면 이기겠다 이렇게 생각하겠지 근데 그렇게 상대팀을 그렇게 생각하고 그러면  그 상대 반대쪽은	싶 수 나다는 되는 나는 지 게 때 내가 바지니	우리가 갱이나 안 죽으면 이기겠다 이렇게 생각하겠지 근데 그렇게 상대팀을 그렇게 생각하고 그러면  그 상대 반대쪽은	싶 수 나다는 되는 나는 지 게 때 내가 바지니	53	64	0.828125
60	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01810.wav	태국이건 아무 상관이 없었는데	사실 때다고 그거 나는 나는 사람 나는는데 내가 있다 나는 나는 나는 아다	태국이건 아무 상관이 없었는데	사실 때다고 그거 나는 나는 사람 나는는데 내가 있다 나는 나는 나는 아다	36	16	2.25
61	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000127.wav	어 적성의 자기 적성에 안 맞았다는 건가요	지금 사람 나는까 나는 나는 나는 하 근데	어 적성의 자기 적성에 안 맞았다는 건가요	지금 사람 나는까 나는 나는 나는 하 근데	20	23	0.8695652173913043
62	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000178.wav	느희 어머니를 만나서 느희 어머니를 내가 고향으로 돌아가시게 하마 그럼 너 자살하지 않지	지금생 시 나는 나는 사람 나는 하고 나는 있는 내 나는 나 하고 나는	느희 어머니를 만나서 느희 어머니를 내가 고향으로 돌아가시게 하마 그럼 너 자살하지 않지	지금생 시 나는 나는 사람 나는 하고 나는 있는 내 나는 나 하고 나는	36	49	0.7346938775510204
63	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01443.wav	그날 노래방 이제 더 이상 안 간다 안 간다고 했는데 갔어 안 갔어	시 지금 때 나는 나는 나는 나는 근데	그날 노래방 이제 더 이상 안 간다 안 간다고 했는데 갔어 안 갔어	시 지금 때 나는 나는 나는 나는 근데	29	37	0.7837837837837838
64	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000270.wav	그 최근 들어서면서 뭐 그 새로운 신종 전염병들 나오기도 하고 또 이 바이러스에 대한 위험이 점점 더 커지고 있다 이런 얘기들을 자꾸 하는데 그 이유를 잘 모르겠어요	지금측 실 때 나는 사실 사람 나는 나는 나는 사람 나는 나오 사실 지금 나는 하나	그 최근 들어서면서 뭐 그 새로운 신종 전염병들 나오기도 하고 또 이 바이러스에 대한 위험이 점점 더 커지고 있다 이런 얘기들을 자꾸 하는데 그 이유를 잘 모르겠어요	지금측 실 때 나는 사실 사람 나는 나는 나는 사람 나는 나오 사실 지금 나는 하나	74	92	0.8043478260869565
