wav_path	text
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000302.wav	오늘 얘기는 여기서 마치겠는데요 나와주신 사제부 예 세 분야의 나오신 분들 감사드리며 참관인 두 분 께도 감사드립니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03047.wav	휴식기를 가지면서 인생을 돌아보고
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05743.wav	우리가 갱이나 안 죽으면 이기겠다 이렇게 생각하겠지 근데 그렇게 상대팀을 그렇게 생각하고 그러면  그 상대 반대쪽은
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01810.wav	태국이건 아무 상관이 없었는데
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000127.wav	어 적성의 자기 적성에 안 맞았다는 건가요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000178.wav	느희 어머니를 만나서 느희 어머니를 내가 고향으로 돌아가시게 하마 그럼 너 자살하지 않지
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01443.wav	그날 노래방 이제 더 이상 안 간다 안 간다고 했는데 갔어 안 갔어
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000270.wav	그 최근 들어서면서 뭐 그 새로운 신종 전염병들 나오기도 하고 또 이 바이러스에 대한 위험이 점점 더 커지고 있다 이런 얘기들을 자꾸 하는데 그 이유를 잘 모르겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0011.wav	가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015106/0007.wav	강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00530.wav	가야 되는데  돈이 모일까
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03442.wav	새로운 경험을 겪고
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023565/0015.wav	좋은하루 되세요
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000406.wav	그러믄 인제 저기 밥하고 빨래하고 이런 거는 어떻게 해요 아빠가 다 하세요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02042.wav	뭐 걸어가야지 뭐 저까지
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000171.wav	에 그래서 이제 이 쓰레기 처리방법으로 따진다고 그러면 그 쓰레기 성상이 아까 이대수 박사님께서 말씀하신 대로 그것이 에 아주 순수한 쓰레기만 나온다 그러면 쓰레기 처리방법으로 괜찮은 방법입니다 사실 매립 방법이라는 것이 국토가 이제
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0051.wav	그럼 수고하세요 친절하게 상담해주셔서 감사합니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000062.wav	선생님이 헌 책을 열심히 모으는 것도 이 때문이다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05055.wav	보통 까 까 까나 난 근데  알바해서 실수 같은 거 하면 나는 그냥 사장님이  좀
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000521.wav	또 한 자리 얘기가 있습니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05896.wav	그냥 감상만 한 거야 관람
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05556.wav	아니 그냥 샌드위치 연어 샌드위치
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000257.wav	그 날씨가 너무 추우니까 환기를 하루에 한 삼십 분 정도 밖에 못하는데 대신 공기청정기를 쓰면 어떤가 이런 의견을 올려주셨어요 그랬더니 친절하게 밑에 현이 맘이라는 분 께서요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000499.wav	예를 들까요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02524.wav	여러 가지 생각하게 될 계기들이 많았던 것 같애
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000111.wav	에 그런 식이니까 지금 칠 년 된
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02913.wav	하면 좋으실 거 좋을 거 같긴 한데
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04261.wav	그거를 좀 목표를
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02941.wav	아니 아니 이 학 그거야 졸업 안 했어
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02392.wav	근데 어쨌든 나이가 있으니까
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001232/0047.wav	친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000016.wav	따라서 교원 존경 풍토를 조성해야 되겠다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013350/0029.wav	네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018243/0007.wav	그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00259.wav	하루에 십 오만 원 정도 드는 거 같은데
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01186.wav	아 몰랐다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0075.wav	네 다른 문의 사항은 없으신가요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02931.wav	내가 문제만 봤어 내가 보내 줬잖아
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0009.wav	아 그래서 어릴 때부터 배우면 좋은 거였네요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038412/0011.wav	뭐 언니 집에 있거나 뭐 이래서 그 보낸 거 같은데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000645/0020.wav	한번 이해하고 넘어갔으면 좀 더 조심해줘야 하는 거 아닌가요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05694.wav	어 닮아서 마멜예서 이러고
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01396.wav	좀 따뜻하지 않나
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011589/0001.wav	안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002206/0019.wav	필수 설치해 두 개고요 선택설치가 두 개고 각각 설치할 수 있고 토 통합 설치를 누르면 한꺼번에 설치해야 된다고 뜨네요 여기서 저는 그 필수 설치 각각 눌러서 설치했어요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00170.wav	예를 들어서 요즘 카페 창업이든 음식점 창업이던 좀 남을 따라하려는 경향이 좀 많아서 그래서 좀 더
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000377.wav	저는 심리 상담을 하니까는요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02803.wav	이관가 문과 문관지 잘 모르겠다 기억이 하나도 안 나 요즘에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000460.wav	어 이것두 괜찮다라는 생각이 들었습니다 그래서 애들보고 막 힘들어하고 슨생님 뭐 앞으로 만화계가 어떻게 될까요 뭐 이 길이 맞습니까 그럼 제가 그 얘기를  하죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0024.wav	그럼 지정된 날짜에 오전 일곱 시까지 배송해 주세요
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000251.wav	이리 앉거라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000336.wav	그러시면서
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000271.wav	그리고 방법도 뭐 학습지도 해보고 과외도 해보고 학원도 해보고 이렇게 섞어가면서 얘한테 뭐가 맞는지를
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011241/0037.wav	단말기가 너무 무거워요
/nas03/workspace/existing-wonder/stt_testset/ut_modelhouse/2m/sk/2025-12-02_14-37-48_12345567_101_105_wallpad_1803300320_칠료오일_구지_알려줘.mp3	칠월오일 공지 알려줘
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000010/000154.wav	이 담양 주변에는 우리가 또 아이들을 데리고 또 둘러볼 만한 곳이 어디가 있겠습니까
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05212.wav	내가 치매 한 번 해보니까는
/nas04/nlp_sk/STT/data/test/HJY/2025-11-19_09-09-07_12345555_101_101_wallpad_426871813_알려줘.wav	알려줘
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04779.wav	어 가정 얘기  그런 느낌을 많이 하는 느낌이더라고 그래서  옆에 있으면  어쩔 줄을 모르겠어 내가 거기에 끼어들 수 없잖아
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000388.wav	이거에 비해 볼 때 이 규모가 그리고 사실은 아이티가 비티와 엔티 아이티가 엔티에 이티에다 영향을 준다고 할 때
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000177.wav	어 어차피 산성이라는 것이 어떤 그 전쟁시에 그 이제 방비하는 목적으로 진 것이기 때문에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000450.wav	그 시대를 제가 함께 했죠 그러고
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03474.wav	코엑스 빼면은
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011241/0003.wav	네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03057.wav	아 실 아직 안샀는데 실 필기 끝나면 살라고 실기만 필기는 그냥 혼자 해보고
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01767.wav	아 그냥 하는 제스쳐나 그런 게 다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000462.wav	사색 당쟁이 있고 정쟁을 그렇게 했습니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000012/000131.wav	감사합니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023439/0003.wav	오늘 제가 잘못 시켰다고 그러는데 혹시 반품되나요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000374.wav	한 번도 교실에 안 들어왔서 다섯 살 입학해서 열 일곱 살 졸업할 때까지
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05202.wav	아니야 아 나이키가 좀 더 세
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000289.wav	아이들 좋아하겠고 또
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0046.wav	오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D13_wav_0/D13/G02/S000163/000373.wav	이 시대에 필요 하다는 느낌이 듭니다 그래서
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038593/0006.wav	동일하지 않아도 저희는 입금 확인 가능하세요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04778.wav	우리보다 훨씬 어린데
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04462.wav	응 어차피 똑같이 유성온천역 있으니까 역 근처고
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04473.wav	밖에 보니까 아까 럭키 밥 주고 있을 때 보니까는 막 이렇게 다 떨어져 있더라고
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038616/0015.wav	이게 결합 상품이기 때문에 이제 방법이 두 가지가 있는데 그냥 교재 캐시 구만 칠천 원을
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04754.wav	그게 나중에 걔랑 사이가 소원해지면은 나중에 나에 대해서 그걸로 뒷말이 도는 게
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000077.wav	중국 우리를 따라오고 있는 존재이기도
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000207.wav	자꾸 애들하고 관계를 맺고 이러다보면  예
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000158.wav	자 저희가 프로그램 시작하면서 문화강국의 비전을 얘기했잖아요 자 선생님
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0022.wav	네 수령하실 장소 말씀해주세요
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000014/000100.wav	어 왕릉들 왕릉이 자리 잡고 있는 능산리 고분군 여기에서 그 영봉 금동봉래산 향로가 출토된 것이죠 이런 유족들이 부여 지역에 아주 산재해 있습니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038475/0011.wav	네 감사합니다 네
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038376/0008.wav	아 그러셨나요 사용도 그럼 안 해주신 거죠 회원님
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04819.wav	여자가 봐도 알아
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000362.wav	물론 거기에 규칙 같은 게 있습니다만 규칙은 어린이회의에서 정한 것이 규칙입니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05171.wav	그게 뭐 팔십 퍼센튼가 거 거의 일 몇 막 손
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000359.wav	그러면서 실제로 돈이 그다지 많이 필요하지 않고 그 내부에서는 실제로 돈이 많지 않아도 모든 어떤 서비스를 갖다 충족 발할 수 있을 테니까
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023433/0004.wav	혹시 교재 수강 신청하셨나요 강의
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000657.wav	강도 높게 지금 목청 높여 소리치고 있습니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000056.wav	정부의 발표대로 지역문화는 균형적으로 발전하고 있을까
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05108.wav	업계에서 인제 일하시는 분들의 하류 인생 그걸 인제 좀 적나라하게 표현했는데  거의 뭐
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00908.wav	그래서 반전이 있지
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000637/0019.wav	죄송합니다
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01448.wav	그니까 그때도 막 뽀뽀하고 그랬대 아이 그냥 막 이렇 이렇게 볼에다가 이렇게 막 그런대
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000029.wav	전임 회장님이신 우리 전임 회장님이셨던 이인숙 씨에 대해서 누가 부모로써 어떤 분인지
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000489/0057.wav	다른 엄마들 이런 일 안 참아요 아시죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000043.wav	이 낙업의 반대말을 찾을 것 같으면 고업이 될겁니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04563.wav	막 어떤 언니랑 아 뭐 반갑다 이러면서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000220.wav	적어도 한 달에 책 한 권씩 읽었다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000339.wav	그 시절에는 만화책을 산더미처럼 쌓아놓고 기름 뿌어 갖구서 불지르던 거를 티브이에서 이케 막 생중계 하고 그랬었잖아요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04335.wav	십육 년전이면  아가 때 초딩
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03456.wav	너희 과 조용하다 했지
