npy_path	wav_path	text
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00037.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-15-35_12345567_101_105_wallpad_1801966320_채간을_모르_시는지_알려줘.mp3	지난 공지사항 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00038.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-16-32_12345567_101_105_wallpad_1802023320_최대_도속_알려줘.mp3	세대소독 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00039.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-17-14_12345567_101_105_wallpad_1802066320_오늘_경제_뉴스_알려줘.mp3	오늘 경제뉴스 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00040.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-18-49_12345567_101_105_wallpad_1802161320_집에서_회사까지_몇_분_걸려.mp3	집에서 회사까지 몇분 걸려?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00041.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-21-46_12345567_101_105_wallpad_1802338320_근처_우리_동네_주유소_휘발_평균_가격이_어때.mp3	근처 우리동네 주유소 휘발유 평균 가격이 어때?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00042.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-22-43_12345567_101_105_wallpad_1802395320_가스밸브_현재_열려_있어.mp3	가스밸브 현재 열려있어?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00043.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-23-26_12345567_101_105_wallpad_1802438320_문_닫아줘.mp3	응 닫아줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00044.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-25-08_12345567_101_105_wallpad_1802540320_나_지금_외출에_엘리베이터_불러줘.mp3	나 지금 외출해, 엘리베이터 불러줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00045.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-25-49_12345567_101_105_wallpad_1802581320_문_열어줘.mp3	문 열어줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00046.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-26-35_12345567_101_105_wallpad_1802627320_차려좀_도와줘_기상.mp3	살려줘 도와줘 비상
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00047.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-27-54_12345567_101_105_wallpad_1802706320_이번_달에_관리비_얼마나_세우니.mp3	이번달에 관리비 얼마나 썼니?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00048.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-29-38_12345567_101_105_wallpad_1802810320_소리가_너무_서_출여렴.mp3	소리가 너무 커 줄여줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00049.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-31-04_12345567_101_105_wallpad_1802896320_화면이_너무_밝다.mp3	화면이 너무 밝아
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00050.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-32-19_12345567_101_105_wallpad_1802971320_알림음_켜줘.mp3	알림음 켜줘
