idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
27	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-05-33_12345567_101_105_wallpad_1801365320_나_지금_외출해_엘리베이터_불러줘.mp3	나 지금 외출해, 엘리베이터 불러줘	나 지금 외출에 엘리베이터 불러줘	나지금외출해,엘리베이터불러줘	나지금외출에엘리베이터불러줘	2	15	0.13333333333333333
28	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-06-17_12345567_101_105_wallpad_1801409320_문_열어_줘.mp3	문 열어줘	문 열어줘	문열어줘	문열어줘	0	4	0.0
29	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-06-46_12345567_101_105_wallpad_1801438320_살려주고_구워서_기상.mp3	살려줘 도와줘 비상	살려서 도와줘 기사	살려줘도와줘비상	살려서도와줘기사	3	8	0.375
30	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-07-38_12345567_101_105_wallpad_1801490320_이번_달_달리이_얼마나_덥니.mp3	이번달에 관리비 얼마나 썼니?	이번달 걸리기 얼마나 지	이번달에관리비얼마나썼니?	이번달걸리기얼마나지	6	13	0.46153846153846156
31	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-09-01_12345567_101_105_wallpad_1801572320_소리가_너_닥커_질러줘.mp3	소리가 너무 커 줄여줘	소리가 나도 커 줄려줘	소리가너무커줄여줘	소리가나도커줄려줘	3	9	0.3333333333333333
32	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-10-08_12345567_101_105_wallpad_1801640320_화면이_너무_밝아.mp3	화면이 너무 밝아	화면이 나 바가	화면이너무밝아	화면이나바가	4	7	0.5714285714285714
33	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-11-11_12345567_101_105_wallpad_1801703320_알내문_켜줘.mp3	알림음 켜줘	알림은 표준	알림음켜줘	알림은표준	3	5	0.6
34	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-12-43_12345567_101_105_wallpad_1801794320_관리사에소_전화번호가_어떻게_되지.mp3	관리사무소 전화번호가 어떻게 되지?	관리사무소 전화번호가 어떻게 되지	관리사무소전화번호가어떻게되지?	관리사무소전화번호가어떻게되지	1	16	0.0625
35	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-13-45_12345567_101_105_wallpad_1801857320_뭔데_해줘.mp3	뭔데? 해줘.	먼데 해줘	뭔데?해줘.	먼데해줘	3	6	0.5
36	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-14-47_12345567_101_105_wallpad_1801919320_진도_공지사_알려줘.mp3	지난 공지사항 알려줘	지난 동지사항 알려줘	지난공지사항알려줘	지난동지사항알려줘	1	9	0.1111111111111111
37	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-15-35_12345567_101_105_wallpad_1801966320_채간을_모르_시는지_알려줘.mp3	지난 공지사항 알려줘	칠월 오일제 알려	지난공지사항알려줘	칠월오일제알려	7	9	0.7777777777777778
38	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-16-32_12345567_101_105_wallpad_1802023320_최대_도속_알려줘.mp3	세대소독 알려줘	세대소속 알려줘	세대소독알려줘	세대소속알려줘	1	7	0.14285714285714285
39	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-17-14_12345567_101_105_wallpad_1802066320_오늘_경제_뉴스_알려줘.mp3	오늘 경제뉴스 알려줘	오늘 경제뉴스 알려줘	오늘경제뉴스알려줘	오늘경제뉴스알려줘	0	9	0.0
40	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-18-49_12345567_101_105_wallpad_1802161320_집에서_회사까지_몇_분_걸려.mp3	집에서 회사까지 몇분 걸려?	집에서 회사까지 몇분 걸요	집에서회사까지몇분걸려?	집에서회사까지몇분걸요	2	12	0.16666666666666666
41	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-21-46_12345567_101_105_wallpad_1802338320_근처_우리_동네_주유소_휘발_평균_가격이_어때.mp3	근처 우리동네 주유소 휘발유 평균 가격이 어때?	근처 우리 동네 주유소 휘발	근처우리동네주유소휘발유평균가격이어때?	근처우리동네주유소휘발	9	20	0.45
42	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-22-43_12345567_101_105_wallpad_1802395320_가스밸브_현재_열려_있어.mp3	가스밸브 현재 열려있어?	아 현재 열려있어	가스밸브현재열려있어?	아현재열려있어	5	11	0.45454545454545453
43	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-23-26_12345567_101_105_wallpad_1802438320_문_닫아줘.mp3	응 닫아줘	잡아줘	응닫아줘	잡아줘	2	4	0.5
44	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-25-08_12345567_101_105_wallpad_1802540320_나_지금_외출에_엘리베이터_불러줘.mp3	나 지금 외출해, 엘리베이터 불러줘	아 지금 외초에 엘리베이터 불러줘	나지금외출해,엘리베이터불러줘	아지금외초에엘리베이터불러줘	4	15	0.26666666666666666
45	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-25-49_12345567_101_105_wallpad_1802581320_문_열어줘.mp3	문 열어줘	문 열어줘	문열어줘	문열어줘	0	4	0.0
46	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-26-35_12345567_101_105_wallpad_1802627320_차려좀_도와줘_기상.mp3	살려줘 도와줘 비상	살 좀 도와줘 비상	살려줘도와줘비상	살좀도와줘비상	2	8	0.25
47	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-27-54_12345567_101_105_wallpad_1802706320_이번_달에_관리비_얼마나_세우니.mp3	이번달에 관리비 얼마나 썼니?	이번달에 관리비 얼마나 니	이번달에관리비얼마나썼니?	이번달에관리비얼마나니	2	13	0.15384615384615385
48	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-29-38_12345567_101_105_wallpad_1802810320_소리가_너무_서_출여렴.mp3	소리가 너무 커 줄여줘	소리가 너무 커	소리가너무커줄여줘	소리가너무커	3	9	0.3333333333333333
49	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-31-04_12345567_101_105_wallpad_1802896320_화면이_너무_밝다.mp3	화면이 너무 밝아	화면이 너무 밝아	화면이너무밝아	화면이너무밝아	0	7	0.0
50	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-32-19_12345567_101_105_wallpad_1802971320_알림음_켜줘.mp3	알림음 켜줘	알림은 펴줘	알림음켜줘	알림은펴줘	2	5	0.4
