idx,wav_path,gt,pred_onnx,cer_onnx,pred_nb,cer_nb,cer_diff_nb_minus_onnx
40,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-18-49_12345567_101_105_wallpad_1802161320_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에서 회사까지 몇분 거죠,0.25,집에서 회사까지 몇분 걸요,0.1666666666666666,-0.0833333333333334
41,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-21-46_12345567_101_105_wallpad_1802338320_근처_우리_동네_주유소_휘발_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처 우리 동네 주유소 휘발유,0.4,근처 우리 동네 주유소 휘발,0.45,0.04999999999999999
42,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-22-43_12345567_101_105_wallpad_1802395320_가스밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?,현재 열려있어,0.4545454545454545,아 현재 열려있어,0.4545454545454545,0.0
43,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-23-26_12345567_101_105_wallpad_1802438320_문_닫아줘.mp3,응 닫아줘,잡아줘,0.5,잡아줘,0.5,0.0
44,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-25-08_12345567_101_105_wallpad_1802540320_나_지금_외출에_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출해 엘리베이터 불러줘,0.0666666666666666,아 지금 외초에 엘리베이터 불러줘,0.2666666666666666,0.2
45,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-25-49_12345567_101_105_wallpad_1802581320_문_열어줘.mp3,문 열어줘,문 열어줘,0.0,문 열어줘,0.0,0.0
46,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-26-35_12345567_101_105_wallpad_1802627320_차려좀_도와줘_기상.mp3,살려줘 도와줘 비상,살려 좀 도와줘 비상한,0.25,살 좀 도와줘 비상,0.25,0.0
47,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-27-54_12345567_101_105_wallpad_1802706320_이번_달에_관리비_얼마나_세우니.mp3,이번달에 관리비 얼마나 썼니?,이번달에 관리비 얼마나 썼니,0.0769230769230769,이번달에 관리비 얼마나 니,0.1538461538461538,0.0769230769230769
48,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-29-38_12345567_101_105_wallpad_1802810320_소리가_너무_서_출여렴.mp3,소리가 너무 커 줄여줘,소리가 너무 커죠,0.3333333333333333,소리가 너무 커,0.3333333333333333,0.0
49,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-31-04_12345567_101_105_wallpad_1802896320_화면이_너무_밝다.mp3,화면이 너무 밝아,화면이 너무 밝아,0.0,화면이 너무 밝아,0.0,0.0
50,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-32-19_12345567_101_105_wallpad_1802971320_알림음_켜줘.mp3,알림음 켜줘,알림은 켜줘,0.2,알림은 펴줘,0.4,0.2
